,date,temp,feels_like,min_temp,max_temp,pressure,sea_level_pressure,grnd_level_pressure,humidity_percent,weather_condition_id,weather_condition,condition_description,cloud_condition,wind_speed,gust,visibility,pop,rain_volume_3hr,city_id,city_x,population,timezone,zip_code,state,city_y,county
793,2023-10-09 09:00:00,40.1,35.15,40.1,40.1,1008,1008,991,82,801,Clouds,few clouds,15,7.18,25.9,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
794,2023-10-09 12:00:00,41.63,36.61,41.63,41.63,1008,1008,992,79,802,Clouds,scattered clouds,42,7.92,25.52,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
795,2023-10-09 15:00:00,51.01,48.49,51.01,51.01,1008,1008,992,57,803,Clouds,broken clouds,63,9.44,16.17,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
796,2023-10-09 18:00:00,55.0,52.5,55.0,55.0,1007,1007,991,49,803,Clouds,broken clouds,69,11.1,16.2,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
797,2023-10-09 21:00:00,51.76,49.37,51.76,51.76,1008,1008,991,58,804,Clouds,overcast clouds,85,7.63,15.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
798,2023-10-10 00:00:00,43.23,40.93,43.23,43.23,1010,1010,993,76,802,Clouds,scattered clouds,49,4.14,7.67,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
799,2023-10-10 03:00:00,42.31,39.7,42.31,42.31,1010,1010,994,79,800,Clear,clear sky,6,4.34,16.15,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
800,2023-10-05 06:00:00,63.64,64.08,62.38,63.64,1024,1024,1022,93,803,Clouds,broken clouds,67,2.42,2.93,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
801,2023-10-05 09:00:00,61.84,62.15,60.62,61.84,1024,1024,1022,94,802,Clouds,scattered clouds,33,2.39,2.51,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
802,2023-10-05 12:00:00,62.24,62.35,62.24,62.24,1025,1025,1023,89,800,Clear,clear sky,0,1.7,2.93,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
803,2023-10-05 15:00:00,73.15,72.61,73.15,73.15,1025,1025,1023,52,802,Clouds,scattered clouds,44,5.64,9.33,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
804,2023-10-05 18:00:00,76.53,75.67,76.53,76.53,1023,1023,1021,38,802,Clouds,scattered clouds,46,8.08,11.39,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
805,2023-10-05 21:00:00,70.79,70.16,70.79,70.79,1022,1022,1020,55,801,Clouds,few clouds,19,5.55,11.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
806,2023-10-06 00:00:00,60.48,59.76,60.48,60.48,1022,1022,1020,75,801,Clouds,few clouds,12,3.27,6.29,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
807,2023-10-06 03:00:00,58.46,57.96,58.46,58.46,1021,1021,1019,84,802,Clouds,scattered clouds,32,4.32,18.1,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
808,2023-10-06 06:00:00,61.41,61.54,61.41,61.41,1021,1021,1019,91,803,Clouds,broken clouds,63,1.77,2.82,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
809,2023-10-06 09:00:00,63.19,63.73,63.19,63.19,1019,1019,1017,96,804,Clouds,overcast clouds,100,2.89,11.43,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
810,2023-10-06 12:00:00,63.73,64.33,63.73,63.73,1018,1018,1016,96,500,Rain,light rain,100,4.18,15.37,10000,0.22,0.14,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
811,2023-10-06 15:00:00,67.78,68.22,67.78,67.78,1018,1018,1016,84,804,Clouds,overcast clouds,100,5.32,14.27,10000,0.13,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
812,2023-10-06 18:00:00,73.54,73.71,73.54,73.54,1015,1015,1013,66,804,Clouds,overcast clouds,100,7.83,12.66,10000,0.14,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
813,2023-10-06 21:00:00,70.75,71.29,70.75,70.75,1014,1014,1012,80,804,Clouds,overcast clouds,91,7.78,16.06,10000,0.18,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
814,2023-10-07 00:00:00,64.94,65.7,64.94,64.94,1013,1013,1011,97,500,Rain,light rain,96,6.11,21.7,10000,0.24,0.39,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
815,2023-10-07 03:00:00,63.97,64.67,63.97,63.97,1011,1011,1009,98,804,Clouds,overcast clouds,100,4.63,18.48,10000,0.28,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
816,2023-10-07 06:00:00,64.33,65.07,64.33,64.33,1009,1009,1007,98,500,Rain,light rain,100,5.55,19.93,3488,0.91,0.74,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
817,2023-10-07 09:00:00,63.5,64.2,63.5,63.5,1007,1007,1005,99,500,Rain,light rain,100,6.35,19.8,657,0.94,1.53,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
818,2023-10-07 12:00:00,63.45,64.09,63.45,63.45,1005,1005,1004,98,500,Rain,light rain,100,5.7,18.72,2660,1.0,1.74,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
819,2023-10-07 15:00:00,66.38,66.99,66.38,66.38,1003,1003,1001,91,500,Rain,light rain,100,5.64,13.06,10000,0.4,0.25,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
820,2023-10-07 18:00:00,68.23,68.61,68.23,68.23,999,999,998,82,500,Rain,light rain,100,5.48,9.51,10000,0.79,1.12,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
821,2023-10-07 21:00:00,59.63,59.85,59.63,59.63,998,998,996,97,501,Rain,moderate rain,100,8.01,17.92,2895,0.96,6.38,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
822,2023-10-08 00:00:00,54.39,53.85,54.39,54.39,999,999,997,92,500,Rain,light rain,100,7.96,23.06,10000,1.0,2.94,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
823,2023-10-08 03:00:00,50.67,49.51,50.67,50.67,999,999,997,87,803,Clouds,broken clouds,61,8.43,25.55,10000,0.25,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
824,2023-10-08 06:00:00,48.72,44.58,48.72,48.72,999,999,997,84,802,Clouds,scattered clouds,31,9.64,26.44,10000,0.13,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
825,2023-10-08 09:00:00,46.24,41.41,46.24,46.24,1000,1000,998,77,800,Clear,clear sky,0,9.91,26.37,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
826,2023-10-08 12:00:00,47.48,42.89,47.48,47.48,1001,1001,999,69,800,Clear,clear sky,3,10.09,24.94,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
827,2023-10-08 15:00:00,52.93,50.79,52.93,52.93,1002,1002,1000,61,803,Clouds,broken clouds,67,13.06,27.51,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
828,2023-10-08 18:00:00,54.64,52.63,54.64,54.64,1003,1003,1001,60,803,Clouds,broken clouds,74,10.51,21.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
829,2023-10-08 21:00:00,54.99,52.95,54.99,54.99,1003,1003,1001,59,803,Clouds,broken clouds,62,9.98,17.94,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
830,2023-10-09 00:00:00,48.9,45.37,48.9,48.9,1005,1005,1004,70,802,Clouds,scattered clouds,41,8.12,22.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
831,2023-10-09 03:00:00,45.7,42.64,45.7,45.7,1007,1007,1005,78,802,Clouds,scattered clouds,43,5.84,21.97,10000,0.04,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
832,2023-10-09 06:00:00,44.04,40.96,44.04,44.04,1007,1007,1005,78,802,Clouds,scattered clouds,39,5.37,22.24,10000,0.04,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
833,2023-10-09 09:00:00,41.92,38.62,41.92,41.92,1008,1008,1006,78,801,Clouds,few clouds,15,5.14,20.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
834,2023-10-09 12:00:00,44.22,40.77,44.22,44.22,1009,1009,1007,73,802,Clouds,scattered clouds,45,6.04,24.81,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
835,2023-10-09 15:00:00,53.38,50.95,53.38,53.38,1008,1008,1007,54,803,Clouds,broken clouds,58,9.4,16.4,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
836,2023-10-09 18:00:00,58.12,55.6,58.12,58.12,1007,1007,1005,42,803,Clouds,broken clouds,55,10.38,15.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
837,2023-10-09 21:00:00,54.37,52.0,54.37,54.37,1008,1008,1006,53,803,Clouds,broken clouds,80,8.68,15.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
838,2023-10-10 00:00:00,46.62,45.12,46.62,46.62,1010,1010,1008,66,802,Clouds,scattered clouds,46,3.8,9.08,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
839,2023-10-10 03:00:00,45.55,44.26,45.55,45.55,1010,1010,1008,71,800,Clear,clear sky,8,3.4,8.28,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06023,CT,East Berlin,Hartford County
840,2023-10-05 06:00:00,61.16,61.48,60.93,61.16,1024,1024,993,96,800,Clear,clear sky,0,3.49,3.42,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
841,2023-10-05 09:00:00,59.14,59.18,58.06,59.14,1024,1024,993,94,800,Clear,clear sky,0,3.71,3.53,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
842,2023-10-05 12:00:00,59.16,58.87,59.16,59.16,1025,1025,994,87,800,Clear,clear sky,3,3.38,4.72,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
843,2023-10-05 15:00:00,71.24,70.56,71.24,71.24,1025,1025,994,53,804,Clouds,overcast clouds,94,5.91,10.78,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
844,2023-10-05 18:00:00,75.51,74.64,75.51,75.51,1022,1022,992,40,803,Clouds,broken clouds,56,7.65,11.18,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
845,2023-10-05 21:00:00,69.44,68.76,69.44,69.44,1021,1021,991,57,801,Clouds,few clouds,11,6.44,13.58,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
846,2023-10-06 00:00:00,57.22,56.35,57.22,57.22,1022,1022,991,79,801,Clouds,few clouds,11,4.41,4.61,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
847,2023-10-06 03:00:00,53.73,52.65,53.73,53.73,1021,1021,990,82,803,Clouds,broken clouds,65,2.01,1.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
848,2023-10-06 06:00:00,54.14,53.73,54.14,54.14,1021,1021,989,95,803,Clouds,broken clouds,83,4.54,5.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
849,2023-10-06 09:00:00,59.7,59.85,59.7,59.7,1019,1019,988,95,804,Clouds,overcast clouds,90,4.23,18.68,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
850,2023-10-06 12:00:00,60.17,60.49,60.17,60.17,1018,1018,987,98,500,Rain,light rain,95,3.04,13.51,4191,0.2,0.25,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
851,2023-10-06 15:00:00,63.0,63.61,63.0,63.0,1017,1017,987,98,500,Rain,light rain,100,5.53,19.28,145,0.5,0.44,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
852,2023-10-06 18:00:00,64.22,64.81,64.22,64.22,1015,1015,984,95,500,Rain,light rain,100,6.4,18.95,10000,0.39,0.28,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
853,2023-10-06 21:00:00,63.97,64.49,63.97,63.97,1014,1014,983,94,500,Rain,light rain,100,4.68,18.3,10000,0.62,0.3,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
854,2023-10-07 00:00:00,62.53,63.14,62.53,62.53,1013,1013,982,99,804,Clouds,overcast clouds,100,5.28,21.07,6657,0.53,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
855,2023-10-07 03:00:00,62.76,63.39,62.76,62.76,1011,1011,981,99,500,Rain,light rain,100,6.13,22.7,159,0.56,0.4,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
856,2023-10-07 06:00:00,61.99,62.55,61.99,61.99,1009,1009,978,99,500,Rain,light rain,100,7.74,24.45,54,0.92,1.2,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
857,2023-10-07 09:00:00,61.59,62.1,61.59,61.59,1006,1006,976,99,501,Rain,moderate rain,100,5.97,19.48,45,0.9,4.68,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
858,2023-10-07 12:00:00,61.63,62.15,61.63,61.63,1005,1005,974,99,500,Rain,light rain,100,8.25,21.74,39,1.0,2.13,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
859,2023-10-07 15:00:00,61.56,62.02,61.56,61.56,1003,1003,972,98,500,Rain,light rain,100,8.12,21.3,421,0.82,0.68,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
860,2023-10-07 18:00:00,61.02,61.43,61.02,61.02,1000,1000,970,98,501,Rain,moderate rain,100,1.81,6.11,6661,1.0,3.83,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
861,2023-10-07 21:00:00,51.62,50.99,51.62,51.62,1000,1000,969,96,501,Rain,moderate rain,100,11.01,29.8,10000,1.0,8.27,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
862,2023-10-08 00:00:00,49.1,44.6,49.1,49.1,1000,1000,968,95,500,Rain,light rain,100,10.96,28.07,10000,1.0,1.14,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
863,2023-10-08 03:00:00,46.49,42.44,46.49,46.49,999,999,968,93,802,Clouds,scattered clouds,42,8.1,25.48,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
864,2023-10-08 06:00:00,43.18,38.71,43.18,43.18,999,999,967,96,802,Clouds,scattered clouds,31,7.49,23.09,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
865,2023-10-08 09:00:00,41.49,34.83,41.49,41.49,999,999,968,91,800,Clear,clear sky,10,11.68,25.34,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
866,2023-10-08 12:00:00,44.4,38.1,44.4,44.4,999,999,968,77,802,Clouds,scattered clouds,50,12.86,29.17,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
867,2023-10-08 15:00:00,45.27,39.07,45.27,45.27,1001,1001,970,83,804,Clouds,overcast clouds,100,13.29,24.94,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
868,2023-10-08 18:00:00,49.44,44.51,49.44,49.44,1002,1002,971,69,804,Clouds,overcast clouds,100,12.75,26.55,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
869,2023-10-08 21:00:00,49.71,45.12,49.71,49.71,1002,1002,971,71,500,Rain,light rain,71,11.77,21.18,10000,0.25,0.14,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
870,2023-10-09 00:00:00,43.77,38.35,43.77,43.77,1005,1005,973,84,803,Clouds,broken clouds,65,9.91,23.87,10000,0.09,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
871,2023-10-09 03:00:00,41.65,36.39,41.65,41.65,1006,1006,974,85,801,Clouds,few clouds,15,8.41,25.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
872,2023-10-09 06:00:00,39.63,34.29,39.63,39.63,1007,1007,975,85,801,Clouds,few clouds,11,7.72,25.05,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
873,2023-10-09 09:00:00,38.19,32.67,38.19,38.19,1007,1007,975,86,802,Clouds,scattered clouds,40,7.49,25.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
874,2023-10-09 12:00:00,39.42,34.63,39.42,39.42,1008,1008,976,85,803,Clouds,broken clouds,57,6.69,23.0,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
875,2023-10-09 15:00:00,48.29,43.77,48.29,48.29,1008,1008,976,64,803,Clouds,broken clouds,83,10.45,17.67,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
876,2023-10-09 18:00:00,50.09,47.62,50.09,50.09,1007,1007,976,60,804,Clouds,overcast clouds,87,10.0,16.82,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
877,2023-10-09 21:00:00,50.34,47.98,50.34,50.34,1007,1007,976,62,804,Clouds,overcast clouds,98,7.25,15.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
878,2023-10-10 00:00:00,40.86,38.44,40.86,40.86,1009,1009,977,83,803,Clouds,broken clouds,65,3.85,4.09,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
879,2023-10-10 03:00:00,40.26,37.04,40.26,40.26,1010,1010,978,84,800,Clear,clear sky,8,4.68,15.21,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06024,CT,East Canaan,Litchfield County
880,2023-10-05 06:00:00,62.42,62.78,60.57,62.42,1023,1023,1010,94,800,Clear,clear sky,0,2.48,2.73,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
881,2023-10-05 09:00:00,60.53,60.75,59.13,60.53,1024,1024,1010,95,800,Clear,clear sky,0,2.91,2.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
882,2023-10-05 12:00:00,61.11,61.14,61.11,61.11,1025,1025,1011,90,800,Clear,clear sky,0,1.99,3.04,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
883,2023-10-05 15:00:00,72.41,71.83,72.41,72.41,1025,1025,1010,53,801,Clouds,few clouds,17,6.13,9.98,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
884,2023-10-05 18:00:00,75.83,74.95,75.83,75.83,1023,1023,1008,39,802,Clouds,scattered clouds,33,8.01,11.21,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
885,2023-10-05 21:00:00,69.44,68.76,69.44,69.44,1022,1022,1007,57,801,Clouds,few clouds,24,5.73,11.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
886,2023-10-06 00:00:00,57.79,56.84,57.79,57.79,1022,1022,1008,76,801,Clouds,few clouds,16,4.34,6.58,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
887,2023-10-06 03:00:00,56.28,55.71,56.28,56.28,1021,1021,1006,87,801,Clouds,few clouds,21,5.59,20.07,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
888,2023-10-06 06:00:00,59.59,59.72,59.59,59.59,1021,1021,1006,95,803,Clouds,broken clouds,57,2.08,3.53,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
889,2023-10-06 09:00:00,62.01,62.42,62.01,62.01,1019,1019,1004,96,804,Clouds,overcast clouds,100,5.86,16.37,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
890,2023-10-06 12:00:00,62.33,62.78,62.33,62.33,1018,1018,1004,96,804,Clouds,overcast clouds,100,5.53,16.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
891,2023-10-06 15:00:00,68.49,68.7,68.49,68.49,1018,1018,1003,78,804,Clouds,overcast clouds,100,6.76,13.82,10000,0.08,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
892,2023-10-06 18:00:00,74.25,74.19,74.25,74.25,1015,1015,1001,60,804,Clouds,overcast clouds,99,9.06,12.41,10000,0.09,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
893,2023-10-06 21:00:00,69.55,70.05,69.55,69.55,1014,1014,1000,82,804,Clouds,overcast clouds,90,8.93,17.4,10000,0.28,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
894,2023-10-07 00:00:00,63.75,64.35,63.75,63.75,1013,1013,999,96,500,Rain,light rain,95,7.18,23.55,10000,0.35,0.35,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
895,2023-10-07 03:00:00,62.47,63.03,62.47,62.47,1011,1011,997,98,804,Clouds,overcast clouds,100,6.15,21.3,5574,0.16,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
896,2023-10-07 06:00:00,62.96,63.55,62.96,62.96,1009,1009,995,98,500,Rain,light rain,100,7.2,22.88,2692,0.88,0.89,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
897,2023-10-07 09:00:00,62.38,62.92,62.38,62.38,1007,1007,992,98,500,Rain,light rain,100,8.25,22.1,797,0.93,2.72,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
898,2023-10-07 12:00:00,62.33,62.87,62.33,62.33,1006,1006,991,98,500,Rain,light rain,100,7.38,21.54,9975,1.0,2.15,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
899,2023-10-07 15:00:00,65.43,65.89,65.43,65.43,1003,1003,989,90,500,Rain,light rain,100,6.29,13.58,10000,0.27,0.15,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
900,2023-10-07 18:00:00,67.46,67.66,67.46,67.46,1000,1000,985,80,500,Rain,light rain,100,6.98,9.19,10000,0.79,0.64,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
901,2023-10-07 21:00:00,59.86,60.15,59.86,59.86,998,998,983,98,501,Rain,moderate rain,100,4.63,12.39,4136,0.8,4.32,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
902,2023-10-08 00:00:00,52.54,51.91,52.54,52.54,999,999,984,94,501,Rain,moderate rain,100,9.44,25.5,10000,1.0,4.89,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
903,2023-10-08 03:00:00,49.44,45.23,49.44,49.44,998,998,984,89,500,Rain,light rain,70,10.33,26.6,10000,0.37,0.26,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
904,2023-10-08 06:00:00,46.78,42.85,46.78,46.78,998,998,984,89,802,Clouds,scattered clouds,37,7.96,22.48,10000,0.24,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
905,2023-10-08 09:00:00,44.46,39.02,44.46,44.46,1000,1000,985,82,800,Clear,clear sky,0,10.4,26.17,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
906,2023-10-08 12:00:00,45.54,40.32,45.54,45.54,1001,1001,986,72,800,Clear,clear sky,2,10.49,25.01,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
907,2023-10-08 15:00:00,51.26,48.99,51.26,51.26,1002,1002,987,62,803,Clouds,broken clouds,67,13.33,27.09,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
908,2023-10-08 18:00:00,54.28,52.18,54.28,54.28,1002,1002,988,59,803,Clouds,broken clouds,76,12.68,21.3,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
909,2023-10-08 21:00:00,53.31,51.21,53.31,53.31,1003,1003,988,61,803,Clouds,broken clouds,69,9.33,17.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
910,2023-10-09 00:00:00,46.9,43.16,46.9,46.9,1005,1005,990,73,802,Clouds,scattered clouds,41,7.63,22.93,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
911,2023-10-09 03:00:00,43.56,40.33,43.56,43.56,1007,1007,992,82,802,Clouds,scattered clouds,36,5.46,18.84,10000,0.07,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
912,2023-10-09 06:00:00,42.49,38.61,42.49,42.49,1007,1007,992,80,802,Clouds,scattered clouds,37,6.2,22.08,10000,0.07,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
913,2023-10-09 09:00:00,40.19,36.54,40.19,40.19,1008,1008,993,81,801,Clouds,few clouds,22,5.21,18.25,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
914,2023-10-09 12:00:00,42.4,38.44,42.4,42.4,1009,1009,994,76,803,Clouds,broken clouds,51,6.29,24.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
915,2023-10-09 15:00:00,52.38,49.86,52.38,52.38,1008,1008,994,54,803,Clouds,broken clouds,54,10.07,17.31,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
916,2023-10-09 18:00:00,56.68,54.12,56.68,56.68,1007,1007,992,44,803,Clouds,broken clouds,57,10.33,15.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
917,2023-10-09 21:00:00,53.11,50.67,53.11,53.11,1008,1008,993,54,804,Clouds,overcast clouds,87,8.52,14.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
